Feature,Staff and Scheduling Management,,,,,,,,,,,,,,,,Passed
Test requirement,Test the core workflows of staff administration and shift management including edge cases,,,,,,,,,,,,,,,,Failed
Number of TCs,16,,,,,,,,,,,,,,,,Pending
Testing Round,Passed,Failed,Pending,N/A,,,,,,,,,,,,,N/A
Round 1,0,0,16,0,,,,,,,,,,,,,
Round 2,0,0,16,0,,,,,,,,,,,,,
Round 3,0,0,16,0,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Test Case ID,Test Case Description,Test Case Procedure,Expected Results,Pre-conditions,Round 1,Test date,Tester,Round 2,Test date,Tester,Round 3,Test date,Tester,Note
TC_STAFF_08,"Verify staff can view their shifts on Mobile/Web","1. Login as STAFF.
2. Navigate to 'Lịch làm việc'.
3. Select current week.","A calendar or list view displaying shift times is shown. Details match manager assignment.","Staff assigned to shifts.",Pending,,,Pending,,,Pending,,,
TC_STAFF_09,"Verify staff viewing next month's schedule","1. Navigate to 'Lịch làm việc'.
2. Switch calendar to the next month.","Shifts (if created) are shown, else calendar is blank.","None.",Pending,,,Pending,,,Pending,,,
Function Create Staff Shift,,,,,,,,,,,,,,
TC_STAFF_10,"Verify successful creation of a shift by Manager","1. Login to Web as CLINIC_MANAGER.
2. Go to 'Quản lý ca làm việc'.
3. Click 'Tạo ca làm việc'.
4. Select a Staff, Date (tomorrow), Start time (08:00), End time (12:00).
5. Click 'Lưu'.","Shift is created in the database and shown on calendar.
Toast message: 'Tạo ca làm việc thành công'.","STAFF available.",Pending,,,Pending,,,Pending,,,
TC_STAFF_11,"Verify validation when creating overlapping shifts for the same staff","1. Select the same Staff and Date as an existing shift.
2. Choose a Time range that overlaps (e.g., 10:00 to 14:00).
3. Click 'Lưu'.","Submission is blocked.
Error message: 'Ca làm việc bị trùng lặp'.","Existing shift.",Pending,,,Pending,,,Pending,,,
TC_STAFF_12,"Verify validation when End Time is before Start Time","1. Select a Staff and Date.
2. Choose Start time 14:00, End time 10:00.
3. Click 'Lưu'.","Submission is blocked.
Validation text: 'Thời gian kết thúc phải sau thời gian bắt đầu'.","None.",Pending,,,Pending,,,Pending,,,
Function View Staff Shift,,,,,,,,,,,,,,
TC_STAFF_13,"Verify Manager viewing all shifts in weekly view","1. Login as CLINIC_MANAGER.
2. Go to 'Quản lý ca làm việc'.
3. Select 'Tuần' (Weekly) view.","All staff shifts are plotted accurately across the 7 days.","Existing shifts.",Pending,,,Pending,,,Pending,,,
TC_STAFF_14,"Verify filtering shifts by a specific staff member","1. On 'Quản lý ca làm việc', select a Staff name from the dropdown filter.","Calendar only displays shifts belonging to that specifically selected Staff.","Multiple shifts for different staff.",Pending,,,Pending,,,Pending,,,
Function Delete Staff Shift,,,,,,,,,,,,,,
TC_STAFF_15,"Verify successful deletion of a future shift by Manager","1. Select a shift scheduled in the future on the calendar.
2. Click 'Xóa ca'.
3. Confirm in the popup.","Shift is removed.
Toast message: 'Xóa ca làm việc thành công'.","Future shift exists.",Pending,,,Pending,,,Pending,,,
TC_STAFF_16,"Verify Manager is blocked from deleting a shift that is currently running or in the past","1. Try to select a shift from yesterday or currently happening.
2. Look for 'Xóa ca' button.","The delete button is hidden or disabled, OR an error 'Không thể xóa ca làm việc trong quá khứ' appears if invoked via API.","Past shift exists.",Pending,,,Pending,,,Pending,,,
