Interact with ChatBot,,,,
TC_SYS_AI_12_02,Time Range Filter,"1. Navigate to AI Analytics dashboard
2. Select time range: 7 days
3. Change to 30 days
4. Select custom date range
5. Verify stats update for each","1. Filter operates correctly
2. Stats recalculate based on time range
3. Graphs update accordingly
4. Custom range date picker functional
5. Default range shown on first load","- Feedback data from multiple time periods
- Time range filter UI implemented"
TC_SYS_AI_12_03,Empty State Display,"1. When no feedback exists yet
2. Navigate to analytics dashboard
3. Observe UI and messaging","1. Display empty state with message
2. Empty graphs shown without errors
3. Suggestion: ""No feedback yet. Stats will appear when users rate.""
4. No broken charts or errors
5. Dashboard structure intact","- No feedback submissions yet
- Empty state for analytics designed"
TC_SYS_AI_12_04,Export Feedback Data,"1. Navigate to analytics dashboard
2. Click ""Export CSV"" or ""Export Report"" button
3. Select time range for export
4. Verify downloaded file","1. File downloads successfully
2. CSV/Excel format with correct structure
3. Data complete according to selected time range
4. Column headers meaningful
5. File opens correctly in spreadsheet app","- Feedback data available to export
- Export functionality implemented"
,,,,
Provide AI's Response Feedback,,,,
TC_SYS_AI_13_01,Good Rating Submission,"1. Open AI chat (mobile or web)
2. Receive AI response
3. Click 👍 button or rate 4-5 stars
4. Verify submission and confirmation","1. Rating submitted successfully
2. Toast message ""Cảm ơn phản hồi của bạn"" in Vietnamese
3. Stats in admin dashboard increase accordingly
4. Cannot rate same message again
5. UI shows rating submitted state","- User logged in
- AI response received
- Feedback buttons visible"
TC_SYS_AI_13_02,Bad Rating with Reason,"1. Receive AI response
2. Click 👎 button or rate 1-2 stars
3. Enter reason for bad rating (optional)
4. Submit rating","1. Negative rating recorded
2. Option to enter reason for bad rating
3. Admin analytics updated with negative feedback
4. Current chat session unaffected
5. Vietnamese confirmation message","- AI response available
- Reason input field for bad ratings"
TC_SYS_AI_13_03,Multiple Ratings in Session,"1. Rate 5 different messages in same session
2. Verify each rating recorded independently
3. Check admin dashboard for aggregated stats","1. Each message can be rated independently
2. Cannot rate same message twice
3. Aggregate stats accurate after 5 ratings
4. Average rating calculated correctly
5. All ratings visible in admin dashboard","- Session with >= 5 AI responses
- Multiple rating capability"
TC_SYS_AI_13_04,Unauthorized Feedback Attempt,"1. Not logged in or token expired
2. Try submitting feedback via UI or API
3. Observe authentication requirement","1. Requires login before rating
2. Cannot submit feedback when unauthorized
3. Redirect to login or modal requesting auth
4. API returns 401/403 for feedback endpoint
5. No feedback recorded without auth","- User not logged in
- Token expired or invalid"
,,,,
Use AI Diagnostic Support,,,,
TC_SYS_AI_14_01,Staff Diagnosis Request,"1. Login as STAFF -> Web
2. Open Create EMR page
3. Enter symptoms: ""Fever, loss of appetite, vomiting""
4. Click ""Analyze diagnosis""
5. Review diagnosis result","1. Diagnosis API call successful
2. AI returns differential diagnoses list
3. Each diagnosis includes: name, confidence, matched symptoms, recommended tests
4. Red flag warnings if serious
5. Professional medical language, Vietnamese","- STAFF logged in
- Valid booking/pet context
- KB evidence available for diagnosis
- Symptoms entered"
TC_SYS_AI_14_02,Image-Based Diagnosis,"1. Create EMR with attached image (X-ray, skin lesion)
2. Request diagnosis including image
3. Verify image analysis integration
4. Review combined diagnosis","1. Gemini Vision analyzes image
2. Diagnosis combines image findings + symptoms
3. Summary mentions observations from image
4. Image analysis results visible
5. Professional diagnostic language","- EMR has image attachment
- Gemini Vision API available
- Image upload functional"
TC_SYS_AI_14_03,Insufficient Evidence Handling,"1. Request diagnosis for very generic symptoms
2. KB/Case Memory has no relevant evidence
3. Observe AI handling of low-evidence scenario","1. AI informs insufficient evidence
2. Does NOT fabricate treatment plan from keywords alone
3. Suggests additional information or tests needed
4. Vietnamese message explains limitation
5. Can retry with more specific symptoms","- Query too generic
- KB has no matching cases
- Low-evidence handling implemented"
TC_SYS_AI_14_04,Authorization Bypass Attempt,"1. Login as PET_OWNER
2. Try calling /api/v1/staff-diagnosis/analyze
3. Verify permission denial","1. 403 Forbidden returned
2. Error message safe, does not leak diagnosis logic
3. PET_OWNER cannot access staff diagnosis
4. No partial diagnosis returned
5. Logging records unauthorized attempt","- PET_OWNER account
- Staff diagnosis API endpoint known
- Auth enforcement active"
TC_SYS_AI_14_05,Out-of-Scope Booking ID,"1. STAFF from clinic A
2. Send diagnosis request with booking_id from clinic B
3. Verify scope validation and rejection","1. Backend verifies booking scope
2. Returns 403 if booking not in staff's clinic
3. Does not synthesize diagnosis from out-of-scope data
4. Vietnamese error message explaining scope
5. Cannot access another clinic's patient data","- STAFF only has access to clinic A
- Booking belongs to clinic B
- Scope validation in backend"
TC_SYS_AI_14_06,Booking/Pet Mismatch Detection,"1. Send diagnosis request with booking_id for pet X
2. But send pet_id for pet Y (mismatch)
3. Verify backend validation catches mismatch","1. Backend detects mismatch
2. Returns 422 Unprocessable Entity
3. Message: ""Booking and pet information does not match""
4. Does not use fake client-supplied pet data
5. Backend verifies pet from booking context","- Booking pet_id != request pet_id
- Mismatch validation implemented
- Backend context verification active"
